
. Module name, SLE, CFG, ARI1, BUFFER, MACC_PA, RAM1K20, RAM64X12, GLOBAL, IO
. TOP, 16625, 21594, 3672, 0, 2, 62, 84, 8, 53
.	. CLOCKS_RESETS, 2, 0, 0, 0, 0, 0, 0, 2, 0
.	.	. CCC_100MHz, 0, 0, 0, 0, 0, 0, 0, 1, 0
.	.	.	. CCC_100MHz_CCC_100MHz_0_PF_CCC, 0, 0, 0, 0, 0, 0, 0, 1, 0
.	.	. Init_Monitor, 0, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	. Init_Monitor_Init_Monitor_0_PF_INIT_MONITOR, 0, 0, 0, 0, 0, 0, 0, 0, 0
.	.	. RCOSC, 0, 0, 0, 0, 0, 0, 0, 1, 0
.	.	.	. RCOSC_RCOSC_0_PF_OSC, 0, 0, 0, 0, 0, 0, 0, 1, 0
.	.	. reset_synchronizer, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	. IO, 633, 814, 132, 0, 0, 34, 2, 1, 0
.	.	. AHB_MMIO, 65, 177, 0, 0, 0, 0, 0, 0, 0
.	.	.	. CoreAHBLite_Z4, 65, 177, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. COREAHBLITE_MATRIX4X16_1_1_0_192_0_0_0_0s, 65, 177, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. COREAHBLITE_MASTERSTAGE_1_1_0_192_0s_0_1_0, 37, 73, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. COREAHBLITE_ADDRDEC_Z1, 0, 1, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. COREAHBLITE_DEFAULTSLAVESM_0s_0_1_0, 1, 2, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. COREAHBLITE_SLAVESTAGE_0s_0_0_0, 14, 70, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. COREAHBLITE_SLAVEARBITER_Z3_1_0, 13, 17, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. COREAHBLITE_SLAVESTAGE_0s_0_0_1, 14, 34, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. COREAHBLITE_SLAVEARBITER_Z3_1, 13, 17, 0, 0, 0, 0, 0, 0, 0
.	.	. AHBtoAPB, 51, 40, 0, 0, 0, 0, 0, 0, 0
.	.	.	. COREAHBTOAPB3_15s_0s, 51, 40, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. CoreAHBtoAPB3_AhbToApbSM_0s_0_1_0_1_2_3_4, 9, 25, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. CoreAHBtoAPB3_ApbAddrData_0s, 40, 13, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. CoreAHBtoAPB3_PenableScheduler_0s_0_1_2, 2, 2, 0, 0, 0, 0, 0, 0, 0
.	.	. APB_PERIPHERALS, 0, 38, 0, 0, 0, 0, 0, 0, 0
.	.	.	. CoreAPB3_Z5, 0, 38, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. COREAPB3_MUXPTOB3, 0, 34, 0, 0, 0, 0, 0, 0, 0
.	.	. CoreSPI_0, 214, 275, 38, 0, 0, 0, 2, 1, 0
.	.	.	. CORESPI_Z7, 214, 275, 38, 0, 0, 0, 2, 1, 0
.	.	.	.	. spi_32s_8s_32s_10s_0_0_1_0s, 214, 275, 38, 0, 0, 0, 2, 1, 0
.	.	.	.	.	. spi_chanctrl_Z6, 135, 149, 14, 0, 0, 0, 0, 1, 0
.	.	.	.	.	.	. spi_clockmux, 0, 1, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. spi_control_8s, 0, 8, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. spi_fifo_8s_32s_5_0, 18, 27, 6, 0, 0, 0, 1, 0, 0
.	.	.	.	.	. spi_fifo_8s_32s_5_1, 18, 27, 6, 0, 0, 0, 1, 0, 0
.	.	.	.	.	. spi_rf_32s_10s_0, 43, 61, 12, 0, 0, 0, 0, 0, 0
.	.	. GPIO, 44, 57, 16, 0, 0, 0, 0, 0, 0
.	.	.	. CoreGPIO_Z8, 44, 57, 16, 0, 0, 0, 0, 0, 0
.	.	. LSRAM_64kBytes, 64, 55, 0, 0, 0, 32, 0, 0, 0
.	.	.	. LSRAM_64kBytes_COREAHBLSRAM_PF_0_COREAHBLSRAM_PF_26s_65536s_0s_0s_16_32s_32s, 64, 31, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. LSRAM_64kBytes_COREAHBLSRAM_PF_0_CoreAHBLSRAM_AHBLSramIf_Z9, 28, 19, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. LSRAM_64kBytes_COREAHBLSRAM_PF_0_CoreAHBLSRAM_SramCtrlIf_0s_65536s_16_0s_32s_0_1_2, 36, 12, 0, 0, 0, 0, 0, 0, 0
.	.	.	. LSRAM_64kBytes_PF_TPSRAM_AHB_AXI_0_PF_TPSRAM, 0, 24, 0, 0, 0, 32, 0, 0, 0
.	.	. UART, 195, 172, 78, 0, 0, 2, 0, 0, 0
.	.	.	. UART_UART_0_CoreUARTapb_Z10, 195, 172, 78, 0, 0, 2, 0, 0, 0
.	.	.	.	. UART_UART_0_COREUART_1s_1s_0s_26s_0s_0s, 171, 149, 70, 0, 0, 2, 0, 0, 0
.	.	.	.	.	. UART_UART_0_Clock_gen_0s_0s, 19, 10, 14, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. UART_UART_0_Rx_async_0s_1s_0s_1s_2s_3s, 39, 70, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. UART_UART_0_Tx_async_0s_1s_0s_1s_2s_3s_4s_5s_6s, 23, 23, 5, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. UART_UART_0_fifo_256x8_0s_0s, 33, 9, 25, 0, 0, 1, 0, 0, 0
.	.	.	.	.	.	. UART_UART_0_fifo_ctrl_256_0s_256s_8s_8s, 33, 9, 25, 0, 0, 1, 0, 0, 0
.	.	.	.	.	.	.	. UART_UART_0_ram256x8_g5, 0, 0, 0, 0, 0, 1, 0, 0, 0
.	.	.	.	.	. UART_UART_0_fifo_256x8_0s_0s_0, 33, 6, 26, 0, 0, 1, 0, 0, 0
.	.	.	.	.	.	. UART_UART_0_fifo_ctrl_256_0s_256s_8s_8s_0, 33, 6, 26, 0, 0, 1, 0, 0, 0
.	.	.	.	.	.	.	. UART_UART_0_ram256x8_g5_0, 0, 0, 0, 0, 0, 1, 0, 0, 0
.	. MEMORY, 11156, 10871, 2546, 0, 0, 18, 76, 3, 43
.	.	. AXI_INTERCONNECT, 1815, 2149, 21, 0, 0, 0, 43, 0, 0
.	.	.	. COREAXI4INTERCONNECT_Z12, 1815, 2149, 21, 0, 0, 0, 43, 0, 0
.	.	.	.	. caxi4interconnect_MasterConvertor_Z14, 1180, 1674, 21, 0, 0, 0, 20, 0, 0
