@N: MF916 |Option synthesis_strategy=base is enabled. 
@N: MF248 |Running in 64-bit mode.
@N: MF667 |Clock conversion disabled. (Command "set_option -fix_gated_and_generated_clocks 0" in the project file.)
@N: MH105 |UMR3 is only supported for HAPS-80.
@N: MH105 |UMR3 is only supported for HAPS-80.
@N: MO111 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_scspi_bridge_eval2_sram\component\work\lsram_code\coreahblsram_pf_0\rtl\vlog\core\coreahblsram_sramctrlif.v":127:31:127:42|Tristate driver BUSY (in view: work.LSRAM_code_COREAHBLSRAM_PF_0_CoreAHBLSRAM_SramCtrlIf_0s_65536s_16_0s_32s_0_1_2(verilog)) on net BUSY (in view: work.LSRAM_code_COREAHBLSRAM_PF_0_CoreAHBLSRAM_SramCtrlIf_0s_65536s_16_0s_32s_0_1_2(verilog)) has its enable tied to GND.
@N: MO111 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_scspi_bridge_eval2_sram\component\actel\directcore\corejtagdebug\2.0.100\rtl\vlog\core\corejtagdebug.v":217:33:217:36|Tristate driver UTDODRV_OUT (in view: COREJTAGDEBUG_LIB.COREJTAGDEBUG_85_1s(verilog)) on net UTDODRV_OUT (in view: COREJTAGDEBUG_LIB.COREJTAGDEBUG_85_1s(verilog)) has its enable tied to GND.
@N: MO111 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_scspi_bridge_eval2_sram\component\actel\directcore\corejtagdebug\2.0.100\rtl\vlog\core\corejtagdebug.v":217:33:217:36|Tristate driver UTDO_OUT (in view: COREJTAGDEBUG_LIB.COREJTAGDEBUG_85_1s(verilog)) on net UTDO_OUT (in view: COREJTAGDEBUG_LIB.COREJTAGDEBUG_85_1s(verilog)) has its enable tied to GND.
@N: MO111 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_scspi_bridge_eval2_sram\component\work\mi_v_processor\mi_v_processor_0\rtl\vlog\core\miv_rv32ima_l1_ahb.v":99:34:99:40|Tristate driver DRV_TDO (in view: CORERISCVRV32IMA_LIB.Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_28672_0_2s_5s_34s_2s(verilog)) on net DRV_TDO (in view: CORERISCVRV32IMA_LIB.Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_28672_0_2s_5s_34s_2s(verilog)) has its enable tied to GND.
@N: MO111 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_scspi_bridge_eval2_sram\component\work\lsram_64kbytes\coreahblsram_pf_0\rtl\vlog\core\coreahblsram_sramctrlif.v":127:31:127:42|Tristate driver BUSY (in view: work.LSRAM_64kBytes_COREAHBLSRAM_PF_0_CoreAHBLSRAM_SramCtrlIf_0s_65536s_16_0s_32s_0_1_2(verilog)) on net BUSY (in view: work.LSRAM_64kBytes_COREAHBLSRAM_PF_0_CoreAHBLSRAM_SramCtrlIf_0s_65536s_16_0s_32s_0_1_2(verilog)) has its enable tied to GND.
@N: BN115 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_scspi_bridge_eval2_sram\component\actel\directcore\coreahblite\5.3.101\rtl\vlog\core\coreahblite_masterstage.v":209:2:209:15|Removing instance address_decode (in view: COREAHBLITE_LIB.COREAHBLITE_MASTERSTAGE_1_1_0_0s_0_1_0_5(verilog)) of type view:COREAHBLITE_LIB.COREAHBLITE_ADDRDEC_Z2_3(verilog) because it does not drive other instances.
