@W: CG1337 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\Actel\DirectCore\CORESPI\5.2.104\rtl\vlog\core\spi_chanctrl.v":805:7:805:17|Net resetn_rx_s is not declared.
@W: CG1337 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\Actel\DirectCore\COREAXI4INTERCONNECT\2.5.100\rtl\vlog\core\Axi4Convertors\DWC_UpConv_AChannel.v":447:10:447:18|Net addr_beat is not declared.
@W: CG1337 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\Actel\DirectCore\COREAXI4INTERCONNECT\2.5.100\rtl\vlog\core\Axi4Convertors\DWC_UpConv_AChannel.v":451:10:451:13|Net mask is not declared.
@W: CG1337 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\Actel\DirectCore\COREAXI4INTERCONNECT\2.5.100\rtl\vlog\core\Axi4Convertors\DWC_UpConv_AChannel.v":471:10:471:14|Net FIXED is not declared.
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam OPEN_WRTRANS_MAX on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam OPEN_RDTRANS_MAX on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT0_BASE_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT1_BASE_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT2_BASE_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT3_BASE_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT4_BASE_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT5_BASE_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT6_BASE_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT7_BASE_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT8_BASE_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT9_BASE_VEC on the instance and using locally defined value
