@N: MF916 |Option synthesis_strategy=base is enabled. 
@N: MF248 |Running in 64-bit mode.
@N: MF667 |Clock conversion disabled. (Command "set_option -fix_gated_and_generated_clocks 0" in the project file.)
@N: MO111 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreaxi4interconnect\2.5.100\rtl\vlog\core\coreaxi4interconnect.v":2207:2:2207:15|Tristate driver SLAVE31_RREADY (in view: work.COREAXI4INTERCONNECT_Z12(verilog)) on net SLAVE31_RREADY (in view: work.COREAXI4INTERCONNECT_Z12(verilog)) has its enable tied to GND.
@N: MO111 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreaxi4interconnect\2.5.100\rtl\vlog\core\coreaxi4interconnect.v":2199:2:2199:15|Tristate driver SLAVE30_RREADY (in view: work.COREAXI4INTERCONNECT_Z12(verilog)) on net SLAVE30_RREADY (in view: work.COREAXI4INTERCONNECT_Z12(verilog)) has its enable tied to GND.
@N: MO111 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreaxi4interconnect\2.5.100\rtl\vlog\core\coreaxi4interconnect.v":2191:2:2191:15|Tristate driver SLAVE29_RREADY (in view: work.COREAXI4INTERCONNECT_Z12(verilog)) on net SLAVE29_RREADY (in view: work.COREAXI4INTERCONNECT_Z12(verilog)) has its enable tied to GND.
@N: MO111 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreaxi4interconnect\2.5.100\rtl\vlog\core\coreaxi4interconnect.v":2183:2:2183:15|Tristate driver SLAVE28_RREADY (in view: work.COREAXI4INTERCONNECT_Z12(verilog)) on net SLAVE28_RREADY (in view: work.COREAXI4INTERCONNECT_Z12(verilog)) has its enable tied to GND.
@N: MO111 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreaxi4interconnect\2.5.100\rtl\vlog\core\coreaxi4interconnect.v":2175:2:2175:15|Tristate driver SLAVE27_RREADY (in view: work.COREAXI4INTERCONNECT_Z12(verilog)) on net SLAVE27_RREADY (in view: work.COREAXI4INTERCONNECT_Z12(verilog)) has its enable tied to GND.
@N: MO111 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreaxi4interconnect\2.5.100\rtl\vlog\core\coreaxi4interconnect.v":2167:2:2167:15|Tristate driver SLAVE26_RREADY (in view: work.COREAXI4INTERCONNECT_Z12(verilog)) on net SLAVE26_RREADY (in view: work.COREAXI4INTERCONNECT_Z12(verilog)) has its enable tied to GND.
@N: MO111 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreaxi4interconnect\2.5.100\rtl\vlog\core\coreaxi4interconnect.v":2159:2:2159:15|Tristate driver SLAVE25_RREADY (in view: work.COREAXI4INTERCONNECT_Z12(verilog)) on net SLAVE25_RREADY (in view: work.COREAXI4INTERCONNECT_Z12(verilog)) has its enable tied to GND.
@N: MO111 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreaxi4interconnect\2.5.100\rtl\vlog\core\coreaxi4interconnect.v":2151:2:2151:15|Tristate driver SLAVE24_RREADY (in view: work.COREAXI4INTERCONNECT_Z12(verilog)) on net SLAVE24_RREADY (in view: work.COREAXI4INTERCONNECT_Z12(verilog)) has its enable tied to GND.
